,Specimen_collector,Collector_number,petiole
Physocarpus opulifolius,E.G.Voss,13876,9.6
Physocarpus opulifolius,E.G.Voss,13876,7.3
Physocarpus opulifolius,E.G.Voss,13876,6.5
Physocarpus opulifolius,E.G.Voss,14219,16.8
Physocarpus opulifolius,E.G.Voss,14219,12.9
Physocarpus opulifolius,E.G.Voss,14219,9.1
Physocarpus opulifolius,John V. Freudenstein,651,12.5
Physocarpus opulifolius,John V. Freudenstein,651,14.3
Physocarpus opulifolius,John V. Freudenstein,651,9.5
Physocarpus opulifolius,Roger W. Sanders,19,10
Physocarpus opulifolius,Roger W. Sanders,19,13.3
Physocarpus opulifolius,Roger W. Sanders,19,11.7
Physocarpus opulifolius,H. Appel & J. Gendlin,421,20.8
Physocarpus opulifolius,H. Appel & J. Gendlin,421,15.8
Physocarpus opulifolius,H. Appel & J. Gendlin,421,21.3
Prunus serotina,John V. Freudenstein,1543,9.8
Prunus serotina,John V. Freudenstein,1543,6
Prunus serotina,John V. Freudenstein,1543,8.8
Prunus serotina,Russ Garlitz,837,15.4
Prunus serotina,Russ Garlitz,837,15.1
Prunus serotina,Russ Garlitz,837,11.3
Prunus serotina,Stephan Ross,1180,11.7
Prunus serotina,Stephan Ross,1180,12.7
Prunus serotina,Stephan Ross,1180,9.9
Prunus serotina,R.E. Gereau,984,11.5
Prunus serotina,R.E. Gereau,984,15.9
Prunus serotina,R.E. Gereau,984,13.1
Prunus serotina,John V. Freudenstein,1402,14.2
Prunus serotina,John V. Freudenstein,1402,13.7
Prunus serotina,John V. Freudenstein,1402,13.9
Prunus serotina,Coll. J. Dan Skean Jr. With Viveca Skean,2633,15.2
Prunus serotina,Coll. J. Dan Skean Jr. With Viveca Skean,2633,12.6
Prunus serotina,Coll. J. Dan Skean Jr. With Viveca Skean,2633,10.3
Prunus serotina,E. M. Chittenden,478,13
Prunus serotina,E. M. Chittenden,478,9.7
Prunus serotina,E. M. Chittenden,478,9
Prunus serotina,Phyllis J. Higman,218,10.2
Prunus serotina,Phyllis J. Higman,218,9.4
Prunus serotina,Phyllis J. Higman,218,10.5
Prunus virginiana,Steven P. Grund,194,10.2
Prunus virginiana,Steven P. Grund,194,8.1
Prunus virginiana,Steven P. Grund,194,11.4
Prunus virginiana,John V. Freudenstein,1268,16
Prunus virginiana,John V. Freudenstein,1268,16.2
Prunus virginiana,John V. Freudenstein,1268,11.4
Prunus virginiana,John V. Freudenstein,737,16.5
Prunus virginiana,John V. Freudenstein,737,14.8
Prunus virginiana,John V. Freudenstein,737,15.3
Prunus virginiana,John V. Freudenstein,492,12.6
Prunus virginiana,John V. Freudenstein,492,11.9
Prunus virginiana,John V. Freudenstein,492,12.2
Prunus virginiana,John V. Freudenstein,359,13.1
Prunus virginiana,John V. Freudenstein,359,11.4
Prunus virginiana,John V. Freudenstein,359,7.5
Prunus virginiana,David C. Dister,31,11.1
Prunus virginiana,David C. Dister,31,8.6
Prunus virginiana,David C. Dister,31,7.5
Prunus virginiana,Coll. J. Dan Skean Jr.,2645,12.3
Prunus virginiana,Coll. J. Dan Skean Jr.,2645,15.6
Prunus virginiana,Coll. J. Dan Skean Jr.,2645,9.2
Rosa multiflora,William S. Martinus,842,9.1
Rosa multiflora,William S. Martinus,842,8.8
Rosa multiflora,William S. Martinus,842,12
Rosa multiflora,Liana N May,58,7.1
Rosa multiflora,Liana N May,58,24.2
Rosa multiflora,Liana N May,58,15.4
Rosa multiflora,William S. Martinus,577,14.6
Rosa multiflora,William S. Martinus,577,24.6
Rosa multiflora,William S. Martinus,577,16
Rosa multiflora,Bev Walters,930,31.9
Rosa multiflora,Bev Walters,930,30.8
Rosa multiflora,Bev Walters,930,35
Rosa multiflora,Carolyn Lyons,1353,19.7
Rosa multiflora,Carolyn Lyons,1353,26.3
Rosa multiflora,Carolyn Lyons,1353,23.1
Rosa multiflora,Robert W. Smith,687,21.3
Rosa multiflora,Robert W. Smith,687,12.1
Rosa multiflora,Robert W. Smith,687,17.2
Rubus allegheniensis,David C. Dister,717,65.9
Rubus allegheniensis,David C. Dister,717,7.5
Rubus allegheniensis,David C. Dister,717,58.6
Rubus allegheniensis,Ruth B. MacFarlane,4871,58.7
Rubus allegheniensis,Ruth B. MacFarlane,4871,14
Rubus allegheniensis,Ruth B. MacFarlane,4871,53.4
Rubus allegheniensis,Peter Fritsch,575,79.1
Rubus allegheniensis,Peter Fritsch,575,28.8
Rubus allegheniensis,Peter Fritsch,575,23.3
Rubus allegheniensis,John v. Freudenstein,1209,47.6
Rubus allegheniensis,John v. Freudenstein,1209,33.7
Rubus allegheniensis,John v. Freudenstein,1209,49.8
Rubus allegheniensis,Timothy L. Walters,8535,67.6
Rubus allegheniensis,Timothy L. Walters,8535,48.8
Rubus allegheniensis,Timothy L. Walters,8535,39.1
Crataegus pruinosa,Beverly S. Walters,1379,20.5
Crataegus pruinosa,Beverly S. Walters,1379,15.8
Crataegus pruinosa,Beverly S. Walters,1379,11.8
Crataegus pruinosa,Beverly S. Walters ,1379,20.8
Crataegus pruinosa,Beverly S. Walters ,1379,16.3
Crataegus pruinosa,Beverly S. Walters ,1379,13.3
Crataegus chrysocarpa,Don Henson,15526,23.8
Crataegus chrysocarpa,Don Henson,15526,9.2
Crataegus chrysocarpa,Don Henson,15526,13.4
Crataegus coccinea,Bradford S. Slaughter,1413,26.5
Crataegus coccinea,Bradford S. Slaughter,1413,19.2
Crataegus coccinea,Bradford S. Slaughter,1413,31.2
Crataegus coccinea,R.E. Preston,92048,23.3
Crataegus coccinea,R.E. Preston,92048,16.5
Crataegus coccinea,R.E. Preston,92048,32.6
Crataegus mollis,William S. Martinus,988,37.4
Crataegus mollis,William S. Martinus,988,48.1
Crataegus mollis,William S. Martinus,988,25.2
Crataegus macrosperma,Jesse M. Lincoln,44,20.2
Crataegus macrosperma,Jesse M. Lincoln,44,25.8
Crataegus macrosperma,Jesse M. Lincoln,44,18.2
Malus pumila,John V. Freudenstein,1182,17.1
Malus pumila,John V. Freudenstein,1182,27.3
Malus pumila,John V. Freudenstein,1182,8.4
Malus pumila,Robert W. Smith,5999,17.2
Malus pumila,Robert W. Smith,5999,31.3
Malus pumila,Robert W. Smith,5999,14.1
Malus pumila,William S. Martinus,1213,18.6
Malus pumila,William S. Martinus,1213,15.2
Malus pumila,William S. Martinus,1213,26
Malus pumila,Bradford S. Slaughter,1792,12.3
Malus pumila,Bradford S. Slaughter,1792,10.4
Malus pumila,Bradford S. Slaughter,1792,12.6
Malus pumila,E. G. Voss,15669,21.9
Malus pumila,E. G. Voss,15669,23.5
Malus pumila,E. G. Voss,15669,13.8
Aronia prunifolia,E. G. Voss,15507,3.8
Aronia prunifolia,E. G. Voss,15507,6.2
Aronia prunifolia,E. G. Voss,15507,2.4
Aronia prunifolia,N. Wm. Easterly,11843,7.9
Aronia prunifolia,N. Wm. Easterly,11843,5.3
Aronia prunifolia,N. Wm. Easterly,11843,2.9
Aronia prunifolia,Eric A. Bourdo Jr.,28520,4.3
Aronia prunifolia,Eric A. Bourdo Jr.,28520,5.9
Aronia prunifolia,Eric A. Bourdo Jr.,28520,2.3
Aronia prunifolia,Kathleen A Kron,957,4.2
Aronia prunifolia,Kathleen A Kron,957,1.9
Aronia prunifolia,Kathleen A Kron,957,4.5
Aronia prunifolia,Robert W. Smith,4593,5
Aronia prunifolia,Robert W. Smith,4593,4
Aronia prunifolia,Robert W. Smith,4593,7.4
Aronia prunifolia,Brian T. Hazlett,2815,7.3
Aronia prunifolia,Brian T. Hazlett,2815,5.9
Aronia prunifolia,Brian T. Hazlett,2815,5.5
